,Id,MSSubClass,LotFrontage,LotArea,OverallQual,SalePrice
0,1,60,65.0,8450,7,208500
1,2,20,80.0,9600,6,181500
2,3,60,68.0,11250,7,223500
3,4,70,60.0,9550,7,140000
4,5,60,84.0,14260,8,250000
5,6,50,85.0,14115,5,143000
6,7,20,75.0,10084,8,307000
7,8,60,0.0,10382,7,200000
8,9,50,51.0,6120,7,129900
9,10,190,50.0,7420,5,118000
10,11,20,70.0,11200,5,129500
11,12,60,85.0,11924,9,345000
12,13,20,0.0,12968,5,144000
13,14,20,91.0,10652,7,279500
14,15,20,0.0,10920,6,157000
15,16,45,51.0,6120,7,132000
16,17,20,0.0,11241,6,149000
17,18,90,72.0,10791,4,90000
18,19,20,66.0,13695,5,159000
19,20,20,70.0,7560,5,139000
20,21,60,101.0,14215,8,325300
21,22,45,57.0,7449,7,139400
22,23,20,75.0,9742,8,230000
23,24,120,44.0,4224,5,129900
24,25,20,0.0,8246,5,154000
25,26,20,110.0,14230,8,256300
26,27,20,60.0,7200,5,134800
27,28,20,98.0,11478,8,306000
28,29,20,47.0,16321,5,207500
29,30,30,60.0,6324,4,68500
30,31,70,50.0,8500,4,40000
31,32,20,0.0,8544,5,149350
32,33,20,85.0,11049,8,179900
33,34,20,70.0,10552,5,165500
34,35,120,60.0,7313,9,277500
35,36,60,108.0,13418,8,309000
36,37,20,112.0,10859,5,145000
37,38,20,74.0,8532,5,153000
38,39,20,68.0,7922,5,109000
39,40,90,65.0,6040,4,82000
40,41,20,84.0,8658,6,160000
41,42,20,115.0,16905,5,170000
42,43,85,0.0,9180,5,144000
43,44,20,0.0,9200,5,130250
44,45,20,70.0,7945,5,141000
45,46,120,61.0,7658,9,319900
46,47,50,48.0,12822,7,239686
47,48,20,84.0,11096,8,249700
48,49,190,33.0,4456,4,113000
49,50,20,66.0,7742,5,127000
